"id","nume","data_start","data_end","locatie","tip"
"1","Campionatul National de Sah Seniori 2026","2026-02-10","2026-02-18","Bucuresti","fizic"
"2","Campionatul National de Sah U18 2026","2026-04-14","2026-04-20","Iasi","fizic"
"3","Openul Aradului 2026","2026-03-05","2026-03-09","Arad","fizic"
"4","Cupa Regilor Online Blitz Mai 2026","2026-05-06","2026-05-06","Chess.com","online"
"5","Titled Tuesday Blitz Romania Arena","2026-01-27","2026-01-27","Lichess","online"
"6","Memorialul Mihail Suba 2026","2026-06-12","2026-06-17","Baia Mare","fizic"
"7","Open International Brasov 2026","2026-07-03","2026-07-08","Brasov","fizic"
"8","Liga Cluburilor Online Rapid 2026 - Etapa 1","2026-02-22","2026-02-22","Tornelo","online"
"9","Festivalul International de Sah Sibiu 2026","2026-08-18","2026-08-24","Sibiu","fizic"
"10","Cupa Romaniei pe Echipe Online 2026","2026-03-28","2026-03-29","Lichess","online"
