"id","nume","tip_membru","nivel_joc","id_antrenor_asociat"
"1","Bogdan-Daniel Deac","pro","GM ELO 2650","1"
"2","Liviu-Dieter Nisipeanu","pro","GM ELO 2582","1"
"3","Constantin Lupulescu","pro","GM ELO 2577","3"
"4","Alexander Motylev","pro","GM ELO 2550","2"
"5","David Gavrilescu","pro","GM ELO 2545","2"
"6","Costica-Ciprian Nanu","pro","GM ELO 2517","2"
"7","Mircea-Emilian Parligras","pro","GM ELO 2507","1"
"8","Filip Magold","junior","IM ELO 2501","5"
"9","Felix-Antonio Ilinca","pro","IM ELO 2486","1"
"10","Lucian-Costin Miron","pro","GM ELO 2484","5"
"11","Gergely-Andras-Gyula Szabo","pro","GM ELO 2483","4"
"12","Samuel-Timotei Ghimpu","junior","IM ELO 2463","1"
"13","Henry Edward Tudor","junior","IM ELO 2460","1"
"14","Mihnea Costachi","pro","IM ELO 2459","1"
"15","Vladislav Nevednichy","pro","GM ELO 2441","2"
"16","Vlad-Cristian Jianu","pro","GM ELO 2435","2"
"17","Marius Manolache","pro","GM ELO 2433","5"
"18","Teodor Anton","pro","IM ELO 2425","5"
"19","George-Catalin Ardelean","pro","IM ELO 2421","1"
"20","Vladimir-Alexandru Cnejev","pro","IM ELO 2419","5"
"21","George-Gabriel Grigore","pro","GM ELO 2412","2"
"22","Dorian Rogozenco","pro","GM ELO 2404","5"
"23","Mircea Talu","senior","FM ELO 2399","4"
"24","Mihail Marin","pro","GM ELO 2396","2"
"25","Mihai-Lucian Grunberg","pro","IM ELO 2381","4"
"26","Adrian-Marian Petrisor","pro","IM ELO 2380","5"
"27","Radu-Cristian Toma","pro","IM ELO 2379","3"
"28","George Stoleriu","senior","FM ELO 2379","1"
"29","Andrei Istratescu","pro","GM ELO 2369","2"
"30","Andrei-Theodor Dolana","senior","FM ELO 2367","4"
"31","Irina Bulmaga","pro","IM ELO 2361","3"
"32","Matei-Andrei Coicev","junior","FM ELO 2360","3"
"33","Alexandru-Ovidiu Stanciu","senior","FM ELO 2356","2"
"34","Andrei Negrean","senior","FM ELO 2353","2"
"35","Iulian Sofronie","pro","IM ELO 2350","3"
"36","Adrian Musat","pro","IM ELO 2348","1"
"37","Alexandru Sachilaru","senior","FM ELO 2347","1"
"38","Andrei-Nestor Cioara","pro","IM ELO 2346","4"
"39","Vladimir Doncea","pro","IM ELO 2345","1"
"40","Lucian-Catalin Carmaciu","pro","IM ELO 2339","3"
"41","Costin-Valeriu Cozianu","senior","FM ELO 2337","3"
"42","Artiom Vedmediuc","senior","FM ELO 2337","5"
"43","Dan Bogdan","pro","IM ELO 2335","3"
"44","Teodor-Cosmin Nedelcu","senior","FM ELO 2333","1"
"45","Robin-Alexandru Dragomirescu","pro","IM ELO 2331","4"
"46","Pavel-Alexandru Nastore","junior","FM ELO 2330","5"
"47","Robert-Gabriel Sava","senior","CM ELO 2329","1"
"48","Alexandru-Vasile David","pro","IM ELO 2326","4"
"49","Nicodim-Cosmin Stepanencu","junior","FM ELO 2326","1"
"50","Christian-Arrydan Tamas","junior","FM ELO 2324","5"
