"id_competitie","id_membru","punctaj"
"1","5","8.5"
"1","7","7.5"
"1","10","7.0"
"1","4","6.5"
"1","42","6.0"
"1","26","5.5"
"1","24","5.0"
"1","38","4.5"
"1","35","3.5"
"1","21","2.5"
"2","3","8.5"
"2","5","7.5"
"2","6","7.0"
"2","16","6.5"
"2","33","6.0"
"2","4","5.5"
"2","46","5.0"
"2","14","4.0"
"2","27","3.0"
"2","28","2.0"
"3","4","8.5"
"3","8","7.5"
"3","38","7.0"
"3","44","6.5"
"3","15","6.0"
"3","36","5.5"
"3","41","5.0"
"3","28","4.5"
"3","48","3.5"
"3","37","2.5"
"4","4","8.5"
"4","15","7.5"
"4","19","7.0"
"4","9","6.5"
"4","3","6.0"
"4","27","5.5"
"4","36","5.0"
"4","38","4.0"
"4","26","3.0"
"4","37","2.0"
"5","10","8.5"
"5","7","7.5"
"5","12","7.0"
"5","8","6.5"
"5","20","6.0"
"5","37","5.5"
"5","44","5.0"
"5","35","4.5"
"5","38","3.5"
"5","36","2.5"
"6","5","8.5"
"6","7","7.5"
"6","37","7.0"
"6","4","6.5"
"6","50","6.0"
"6","24","5.5"
"6","13","5.0"
"6","40","4.0"
"6","41","3.0"
"6","36","2.0"
"7","24","8.5"
"7","32","7.5"
"7","30","7.0"
"7","28","6.5"
"7","14","6.0"
"7","48","5.5"
"7","38","5.0"
"7","21","4.5"
"7","35","3.5"
"7","44","2.5"
"8","6","8.5"
"8","12","7.5"
"8","20","7.0"
"8","34","6.5"
"8","16","6.0"
"8","37","5.5"
"8","50","5.0"
"8","49","4.0"
"8","32","3.0"
"8","45","2.0"
"9","8","8.5"
"9","22","7.5"
"9","5","7.0"
"9","27","6.5"
"9","11","6.0"
"9","39","5.5"
"9","19","5.0"
"9","47","4.5"
"9","29","3.5"
"9","33","2.5"
"10","3","8.5"
"10","10","7.5"
"10","5","7.0"
"10","32","6.5"
"10","49","6.0"
"10","22","5.5"
"10","36","5.0"
"10","43","4.0"
"10","27","3.0"
"10","37","2.0"
